ref_area.label;source.label;indicator.label;sex.label;classif1.label;classif2.label;time;obs_value;obs_status.label;note_indicator.label;note_source.label
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2018;2.108;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2018;2.044;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2018;3.428;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2018;1.428;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2018;2;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2017;5.914;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2017;2.838;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2017;3.076;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2017;3.739;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2017;1.858;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2017;1.881;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2017;2.175;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2017;0.98;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2017;1.195;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2016;6.5;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2016;2.632;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2016;3.868;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2016;4.188;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2016;1.615;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2016;2.573;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2016;2.312;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2016;1.017;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2016;1.295;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2015;6.721;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2015;1.937;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2015;4.784;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2015;5.171;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2015;1.582;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2015;3.588;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2015;1.55;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2015;0.355;Unreliable;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2015;1.195;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2014;6.782;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2014;2.659;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2014;4.122;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2014;4.224;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2014;1.443;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2014;2.781;;;Repository: ILO-STATISTICS - Micro data processing
